REGION-CENTROID-COL,REGION-CENTROID-ROW,REGION-PIXEL-COUNT,SHORT-LINE-DENSITY-5,SHORT-LINE-DENSITY-2,VEDGE-MEAN,VEDGE-SD,HEDGE-MEAN,HEDGE-SD,INTENSITY-MEAN,RAWRED-MEAN,RAWBLUE-MEAN,RAWGREEN-MEAN,EXRED-MEAN,EXBLUE-MEAN,EXGREEN-MEAN,VALUE-MEAN,SATURATION-MEAN,HUE-MEAN
WINDOW,226.0,131.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,228.0,90.0,9,0.0,0.0,1.8333334,2.2085692999999997,2.2222223,2.4645634,16.851851999999997,12.888889,24.444445,13.222222,-11.888889,22.777779000000002,-10.888889,24.444445,0.47554862
WINDOW,161.0,135.0,9,0.0,0.0,0.055555562999999995,0.13608278,0.11111113,0.17213261,1.2592591999999998,0.7777778000000001,3.0,0.0,-1.4444443999999999,5.222222299999999,-3.7777777,3.0,1.0
WINDOW,250.0,131.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WINDOW,247.0,108.0,9,0.11111111,0.0,0.72222215,0.6116159999999999,2.1111114,1.9512583,14.518517999999998,11.333333,20.555555,11.666667,-9.555555,18.11111,-8.555555,20.555555,0.45603009999999994
CEMENT,142.0,99.0,9,0.0,0.0,0.77777797,0.45542175,1.7222220000000001,1.3402593,51.88889,51.88889,56.0,47.77778,0.0,12.333333,-12.333333,56.0,0.14661072
CEMENT,189.0,68.0,9,0.0,0.0,1.6666666,1.619327,1.1111113000000001,1.344399,38.592594,38.333335999999996,42.333335999999996,35.11111,-0.7777778000000001,11.222222,-10.444445,42.333335999999996,0.17044854
CEMENT,174.0,75.0,9,0.0,0.0,1.5,0.7226483,2.3888886,1.0835471,41.11111,40.333335999999996,45.666668,37.333335999999996,-2.3333333,13.666667000000002,-11.333333,45.666668,0.18173215
CEMENT,239.0,137.0,9,0.0,0.0,1.7777773000000001,1.3608280000000001,3.4444447,1.0886628999999999,40.851852,39.88889,45.333332,37.333335999999996,-2.8888887999999997,13.444445000000002,-10.555555,45.333332,0.1760659
CEMENT,202.0,71.0,9,0.0,0.0,0.9444440000000001,0.5741341,0.7777774000000001,0.45541972,38.37037,37.88889,42.11111,35.11111,-1.4444443999999999,11.222222,-9.777778,42.11111,0.16604693
CEMENT,199.0,120.0,9,0.0,0.0,5.7777769999999995,4.9516163,0.9444440000000001,0.44305209999999995,51.074073999999996,48.22222,59.22221999999999,45.77778,-8.555555,24.444445,-15.888889,59.22221999999999,0.22461710000000001
CEMENT,140.0,73.0,9,0.0,0.0,1.7222214,0.8277598,0.7777774000000001,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445000000002,-12.555555,51.11111,0.1761556
CEMENT,183.0,66.0,9,0.0,0.0,1.277778,0.82775986,2.555556,1.8934586,42.11111,41.555557,45.88889,38.88889,-1.6666666,11.333333,-9.666667,45.88889,0.15200906
CEMENT,161.0,73.0,9,0.0,0.0,0.8333333,0.5055238000000001,0.61111003,0.3896817,43.851852,43.0,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627
CEMENT,221.0,69.0,9,0.0,0.0,1.5555553,0.8073722,0.7222225999999999,0.85418403,36.962963,36.666668,40.22222,34.0,-0.8888889000000001,9.777778,-8.888889,40.22222,0.15409406
CEMENT,142.0,140.0,9,0.0,0.0,4.222222299999999,1.2938595,1.5,0.7226494000000001,26.444445,23.444445,32.333335999999996,23.555555,-9.0,17.666666,-8.666667,32.333335999999996,0.2850997
CEMENT,187.0,120.0,9,0.0,0.0,2.2222214,2.083445,1.2777786,0.6469289,60.037037,56.88889,69.333336,53.88889,-9.444445,27.888890000000004,-18.444445,69.333336,0.22280817
CEMENT,179.0,69.0,9,0.0,0.0,0.72222203,0.4906537,0.9444440000000001,0.7428667,40.666668,40.88889,44.555557,36.555557,0.6666667,11.666667,-12.333333,44.555557,0.17869009
CEMENT,197.0,121.0,9,0.0,0.0,21.666666,17.3628,0.94444436,0.9047208000000001,41.037037,37.444443,49.444443,36.22222,-10.777778,25.222220999999998,-14.444445000000002,49.444443,0.28057775
CEMENT,212.0,68.0,9,0.11111111,0.0,2.8888886,2.083444,1.8333334,0.93689704,37.962963,37.555557,41.666668,34.666668,-1.2222222,11.111111,-9.888889,41.666668,0.16790761
CEMENT,128.0,140.0,9,0.0,0.0,7.833333500000001,7.032464,0.6666667,0.29814258,27.666665999999996,24.88889,33.555557,24.555555,-8.333333,17.666666,-9.333333,33.555557,0.26620623
CEMENT,166.0,66.0,9,0.0,0.0,0.7777767,0.6554609,5.2777766999999995,4.959466,41.62963,40.555557,46.333332,38.0,-3.2222223,14.111111,-10.888889,46.333332,0.17887476
CEMENT,132.0,84.0,9,0.0,0.0,3.0,1.2292726999999999,0.88888913,0.45541987,8.888889,7.333333500000001,11.777778,7.5555553,-4.6666665,8.666667,-4.0,11.777778,0.38048342
CEMENT,155.0,127.0,9,0.0,0.0,2.1666667,1.7094506999999999,15.388888,4.1441669999999995,36.51852,35.88889,41.0,32.666668,-1.8888888,13.444445000000002,-11.555555,41.0,0.2045359
CEMENT,236.0,77.0,9,0.0,0.0,22.166666,15.472914000000001,7.722223,8.373016,32.77778,30.222221,37.666668,30.444445,-7.666666499999999,14.666667000000002,-7.0,37.666668,0.22524333
CEMENT,127.0,118.0,9,0.0,0.0,11.555553999999999,10.22995,0.8333337,0.6912154,34.333332,30.777779,41.666668,30.555555,-10.666667,22.0,-11.333333,41.666668,0.29394883
CEMENT,146.0,97.0,9,0.0,0.0,10.111111,4.597905,0.6111107,0.5741326999999999,47.962963,46.0,54.33333199999999,43.555557,-5.888889,19.11111,-13.222222,54.33333199999999,0.19711515
CEMENT,201.0,125.0,9,0.11111111,0.0,1.7222220000000001,1.3402604,8.555553999999999,5.725834,43.37037,41.666668,49.0,39.444443,-5.111111,16.88889,-11.777778,49.0,0.19248421
CEMENT,174.0,96.0,9,0.22222222,0.0,2.2222226000000003,0.6885298000000001,0.9444440000000001,0.8798158000000001,55.148148,54.11111,61.0,50.333332,-3.1111112000000003,17.555555,-14.444445000000002,61.0,0.17457852
CEMENT,210.0,73.0,9,0.0,0.0,1.3333327,0.96609074,1.0,0.81649536,42.25926,40.555557,47.333332,38.88889,-5.111111,15.222222,-10.111111,47.333332,0.17822558
CEMENT,177.0,76.0,9,0.0,0.0,1.3888893,1.3567388999999999,15.0,11.481388,29.814815999999997,28.666665999999996,33.444447,27.333334000000004,-3.4444443999999996,10.888889,-7.4444447,33.444447,0.20066153
FOLIAGE,41.0,75.0,9,0.0,0.11111111,15.388889,19.136257,26.611113,31.713590000000003,55.0,47.444443,65.44444,52.11111,-22.666666,31.333334000000004,-8.666667,65.44444,0.29780185
FOLIAGE,245.0,73.0,9,0.0,0.0,8.222222,6.273990599999999,10.722222,7.680904400000001,46.666668,32.11111,70.111115,37.77778,-43.666668,70.333336,-26.666665999999996,70.111115,0.5490324000000001
FOLIAGE,254.0,73.0,9,0.0,0.0,6.666666499999999,7.865538000000001,9.444445,12.33003,34.703705,20.555555,57.33333199999999,26.222221,-42.444443,67.888885,-25.444445,57.33333199999999,0.6511328000000001
SKY,81.0,67.0,9,0.0,0.0,0.83333206,0.45947185,0.8888893,0.5837296,122.88888500000002,112.33333600000002,138.44444,117.88888500000002,-31.666665999999996,46.666668,-15.0,138.44444,0.18855007
SKY,234.0,27.0,9,0.11111111,0.0,0.8333345999999999,0.6236086999999999,2.0555573000000003,1.3567388999999999,122.66666399999998,111.55556000000001,138.66666999999998,117.77778,-33.333332,48.0,-14.666667000000002,138.66666999999998,0.19541612
SKY,143.0,20.0,9,0.0,0.0,1.1111158,0.7503102,1.2777798999999999,0.92895854,127.33333600000002,116.77778,142.66666999999998,122.55556000000001,-31.666665999999996,46.0,-14.333332999999998,142.66666999999998,0.18147528
SKY,102.0,30.0,9,0.0,0.0,0.94444656,0.8798158000000001,0.6111107,0.7722024000000001,125.40741000000001,115.11111499999998,141.0,120.11111499999998,-30.888890000000004,46.77778,-15.888889,141.0,0.18356538
SKY,108.0,75.0,9,0.11111111,0.0,0.6666667,0.47140282,11.111111,10.014803,116.703705,105.88888500000002,133.0,111.22222,-32.444443,48.88889,-16.444445,133.0,0.20298976
SKY,116.0,35.0,9,0.0,0.0,0.8333333,0.7817351,0.88888806,0.5443334,125.18518999999999,113.77778,141.33334,120.44443999999999,-34.22222,48.444443,-14.222222,141.33334,0.19485293
SKY,207.0,58.0,9,0.0,0.0,0.8333308,0.45946908,1.0000013,0.42163770000000006,122.0,110.11111499999998,138.77778999999998,117.11111499999998,-35.666668,50.333332,-14.666667000000002,138.77778999999998,0.20650265
SKY,73.0,31.0,9,0.0,0.0,0.555556,0.4554202,0.8888893,0.34426534,126.85185,115.55556000000001,143.11111,121.88888500000002,-33.88889,48.77778,-14.888889,143.11111,0.19245563
SKY,38.0,71.0,9,0.0,0.0,0.7222214,0.49065483,0.88888806,0.72008145,122.18518999999999,111.44443999999999,138.33334,116.77778,-32.22222,48.444443,-16.222220999999998,138.33334,0.19431558
SKY,224.0,34.0,9,0.0,0.0,1.3333321000000002,0.9660913000000001,1.0000013,0.63245475,123.22222,111.44443999999999,140.0,118.22222,-35.333332,50.333332,-15.0,140.0,0.20392033
SKY,134.0,54.0,9,0.0,0.0,0.61111194,0.64693147,1.2222214,1.0036972,124.37037,112.66666399999998,141.33334,119.11111499999998,-35.11111,50.88889,-15.777778,141.33334,0.2027078
SKY,49.0,40.0,9,0.0,0.0,0.99999875,0.42163533,0.8333333,0.72265035,125.11111499999998,114.0,141.55556,119.77778,-33.333332,49.333332,-16.0,141.55556,0.19453695
SKY,37.0,25.0,9,0.0,0.0,1.3333321000000002,0.73029673,0.9999962,0.76011676,126.03703999999999,114.33333600000002,142.22223,121.55556000000001,-35.11111,48.555557,-13.444445000000002,142.22223,0.19609308
SKY,228.0,20.0,9,0.0,0.0,1.0555546999999998,0.49065518,0.8333333,0.7527733,125.0,114.0,140.55556,120.44443999999999,-33.0,46.666668,-13.666667000000002,140.55556,0.18889166
SKY,189.0,39.0,9,0.0,0.0,1.0555546999999998,0.57413566,0.77777606,0.58372843,124.18518999999999,113.88888500000002,140.33334,118.33333600000002,-30.888890000000004,48.444443,-17.555555,140.33334,0.18839076
SKY,120.0,51.0,9,0.0,0.0,1.0555546999999998,0.7123238000000001,2.0555534,0.742867,124.40741000000001,113.22222,141.11111,118.88888500000002,-33.555557,50.11111,-16.555555,141.11111,0.19756877
SKY,138.0,21.0,9,0.0,0.0,0.6666654000000001,0.76011735,1.0,0.5163958,127.296295,116.22222,143.11111,122.55556000000001,-33.22222,47.444443,-14.222222,143.11111,0.18785286
SKY,44.0,33.0,9,0.0,0.0,1.1666641000000002,0.9368973,1.0555534,0.8541825999999999,125.88888500000002,114.66666399999998,141.77778999999998,121.22222,-33.666668,47.666668,-14.0,141.77778999999998,0.19121477
SKY,70.0,44.0,9,0.0,0.11111111,2.444444,2.0940828000000002,2.3333333,2.139576,122.59258999999999,112.0,136.88889,118.88888500000002,-31.777779,42.88889,-11.111111,136.88889,0.18182060000000003
SKY,97.0,21.0,9,0.0,0.0,0.9444440000000001,0.6116148,1.3333321000000002,0.8692264999999999,126.81481000000001,115.0,142.88889,122.55556000000001,-35.444443,48.22222,-12.777778,142.88889,0.19512747
SKY,1.0,45.0,9,0.0,0.0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556000000001,140.0,118.0,-36.88889,51.444443,-14.555554999999998,140.0,0.21017425
SKY,247.0,50.0,9,0.0,0.0,0.44444275,0.27216637,0.7777786,0.34426397,121.18518999999999,109.22222,138.88889,115.44443999999999,-35.88889,53.11111,-17.222220999999998,138.88889,0.21353829
SKY,8.0,21.0,9,0.11111111,0.0,0.61111194,0.44305393,2.055556,1.2186847,125.59258999999999,113.44443999999999,142.44444,120.88888500000002,-36.444443,50.555557,-14.111111,142.44444,0.20358202
SKY,202.0,41.0,9,0.0,0.0,0.9444478000000001,0.7722018,1.111112,1.0255967,123.03703999999999,111.88888500000002,139.77778999999998,117.44443999999999,-33.444443,50.22222,-16.777779000000002,139.77778999999998,0.19934683
SKY,83.0,53.0,9,0.0,0.0,0.5555547,0.4554187,0.7222225999999999,0.49065159999999997,123.44443999999999,112.33333600000002,138.22223,119.77778,-33.333332,44.333332,-11.0,138.22223,0.18721664
SKY,159.0,40.0,9,0.0,0.0,0.8888893,0.6206305,0.555556,0.17213097,125.14815,114.22222,141.66666999999998,119.55556000000001,-32.77778,49.555557,-16.777779000000002,141.66666999999998,0.19366461
SKY,126.0,20.0,9,0.0,0.0,0.99999744,1.1925683999999999,1.1666653999999999,1.1498771,126.55556000000001,115.66666399999998,142.33334,121.66666399999998,-32.666668,47.333332,-14.666667000000002,142.33334,0.18729347
SKY,174.0,59.0,9,0.0,0.0,0.8333345999999999,0.34960264,1.3333334,0.8165003000000001,122.03703999999999,110.55556000000001,138.77778999999998,116.77778,-34.444443,50.22222,-15.777778,138.77778999999998,0.20332612
SKY,197.0,58.0,9,0.0,0.0,0.8333345999999999,0.62360954,1.4444441000000001,1.0036969,122.25926000000001,110.44443999999999,138.77778999999998,117.55556000000001,-35.444443,49.555557,-14.111111,138.77778999999998,0.20414667
SKY,128.0,15.0,9,0.0,0.0,0.7777799,0.27216768,0.555556,0.6206318000000001,129.25926,118.33333600000002,144.0,125.44443999999999,-32.77778,44.22222,-11.444445,144.0,0.17818023
SKY,125.0,46.0,9,0.11111111,0.0,0.61110944,0.61161584,2.166668,0.7817352,124.55556000000001,112.77778,141.0,119.88888500000002,-35.333332,49.333332,-14.0,141.0,0.20012376
SKY,143.0,34.0,9,0.0,0.0,1.0555546999999998,0.9289564,1.388888,0.8798136000000001,125.48148,113.66666399999998,142.0,120.77778,-35.444443,49.555557,-14.111111,142.0,0.19951604
SKY,67.0,32.0,9,0.0,0.0,0.9444440000000001,1.0628421000000001,1.7777786,1.3109215,126.22222,115.11111499999998,142.22223,121.33333600000002,-33.333332,48.0,-14.666667000000002,142.22223,0.19062504
SKY,40.0,57.0,9,0.0,0.0,1.1666653999999999,0.72265136,1.3888906,0.8004639,123.55556000000001,112.22222,139.0,119.44443999999999,-34.0,46.333332,-12.333333,139.0,0.19248829999999997
SKY,221.0,50.0,9,0.0,0.0,0.44444528,0.5443321,1.4444441000000001,0.6885326,122.07406999999999,109.88888500000002,139.77778999999998,116.55556000000001,-36.555557,53.11111,-16.555555,139.77778999999998,0.21380861
SKY,217.0,23.0,9,0.0,0.0,1.0555546999999998,0.61161584,1.1666653999999999,0.54772294,124.44443999999999,111.88888500000002,141.66666999999998,119.77778,-37.666668,51.666668,-14.0,141.66666999999998,0.2101616
SKY,105.0,65.0,9,0.0,0.0,0.94444275,0.61161804,1.5000013,1.224745,123.0,111.66666399999998,140.0,117.33333600000002,-34.0,51.0,-17.0,140.0,0.20236506
SKY,50.0,50.0,9,0.0,0.0,0.7777774000000001,0.6554623,0.7777799,0.50185025,124.11111499999998,113.11111499999998,140.88889,118.33333600000002,-33.0,50.333332,-17.333334,140.88889,0.19716202
SKY,91.0,19.0,9,0.0,0.0,1.0000013,0.7601180000000001,1.4444466,0.7793644000000001,126.66666399999998,115.44443999999999,142.44444,122.11111499999998,-33.666668,47.333332,-13.666667000000002,142.44444,0.18952668
SKY,145.0,33.0,9,0.0,0.0,0.8888893,0.27216268,0.88888806,0.6206335999999999,124.55556000000001,113.22222,140.88889,119.55556000000001,-34.0,49.0,-15.0,140.88889,0.19629721
SKY,127.0,57.0,9,0.11111111,0.0,0.9444440000000001,0.7123264,1.611112,1.1038661,124.25926000000001,113.0,140.33334,119.44443999999999,-33.77778,48.22222,-14.444445000000002,140.33334,0.19475445
SKY,138.0,49.0,9,0.0,0.0,1.0555573,0.9289594999999999,1.7777798999999999,1.0680549,124.03703999999999,113.11111499999998,140.44444,118.55556000000001,-32.77778,49.22222,-16.444445,140.44444,0.19462235
SKY,245.0,23.0,9,0.0,0.0,0.6666667,0.36514837,1.1666653999999999,1.2247430000000001,123.0,111.0,139.77778999999998,118.22222,-36.0,50.333332,-14.333332999999998,139.77778999999998,0.20590083
SKY,216.0,17.0,9,0.0,0.0,0.6666654000000001,0.51639974,1.2777786,1.0201668,126.14815,115.0,141.88889,121.55556000000001,-33.444443,47.22222,-13.777778,141.88889,0.18946369
SKY,230.0,41.0,9,0.0,0.0,0.88889056,0.6885295,1.8888893,1.2412663000000002,121.48148,110.22222,138.88889,115.33333600000002,-33.77778,52.22222,-18.444445,138.88889,0.20639179999999996
SKY,58.0,58.0,9,0.0,0.0,0.555556,0.40368605,0.88889056,0.8606633,123.0,112.55556000000001,137.44444,119.0,-31.333334000000004,43.333332,-12.0,137.44444,0.1809723
SKY,17.0,18.0,9,0.0,0.0,1.2222214,1.2938598,1.2777773000000001,1.2546203000000002,125.62963,114.0,142.0,120.88888500000002,-34.88889,49.11111,-14.222222,142.0,0.19710550000000002
SKY,92.0,62.0,9,0.0,0.0,1.8888868000000003,1.3109239,1.8888868000000003,0.72008234,123.48148,112.33333600000002,139.33334,118.77778,-33.444443,47.555557,-14.111111,139.33334,0.19369136
SKY,82.0,51.0,9,0.0,0.0,0.6111107,0.44305146,0.6111107,0.74286705,123.18518999999999,111.77778,138.88889,118.88888500000002,-34.22222,47.11111,-12.888889,138.88889,0.19520037
SKY,206.0,30.0,9,0.0,0.0,0.7777774000000001,0.50184685,0.83333206,0.54772305,123.33333600000002,112.77778,139.66666999999998,117.55556000000001,-31.666665999999996,49.0,-17.333334,139.66666999999998,0.19250989
SKY,107.0,21.0,9,0.0,0.0,0.66666156,0.51639783,1.1666666,0.40824829999999995,126.77778,115.77778,141.88889,122.66666399999998,-33.0,45.333332,-12.333333,141.88889,0.18402189
SKY,118.0,38.0,9,0.0,0.0,0.7777774000000001,0.58372986,0.88888806,1.0680551999999999,124.85185,113.33333600000002,141.66666999999998,119.55556000000001,-34.555557,50.444443,-15.888889,141.66666999999998,0.19997217
SKY,73.0,19.0,9,0.0,0.0,0.9444453000000002,0.38968116,0.94444275,0.68041587,127.51852,116.55556000000001,143.11111,122.88888500000002,-32.88889,46.77778,-13.888889,143.11111,0.1855386
GRASS,136.0,216.0,9,0.11111111,0.0,2.7777773999999997,1.3277673,2.7222226000000003,2.984528,15.074074,11.444445,13.222222,20.555555,-10.888889,-5.5555553,16.444445,20.555555,0.44167453
GRASS,44.0,162.0,9,0.0,0.0,0.88888836,0.4554205,1.9444447,1.3567388999999999,24.518518,19.555555,24.11111,29.888890000000004,-14.888889,-1.2222222,16.11111,29.888890000000004,0.34703225
GRASS,99.0,160.0,9,0.0,0.0,2.0,0.84327424,3.055555,2.3609476000000003,28.037036999999998,21.11111,29.666665999999996,33.333335999999996,-20.777779000000002,4.888889,15.888889,33.333335999999996,0.36751375
GRASS,68.0,172.0,9,0.0,0.0,1.0555553,1.0628396,2.3333337000000003,1.6996721999999997,30.111109999999996,24.555555,30.111109999999996,35.666668,-16.666666,0.0,16.666666,35.666668,0.31229463
GRASS,112.0,201.0,9,0.0,0.0,2.833333,1.2952907,3.111111,1.7847089,21.296297,16.666667999999998,20.333334,26.888890000000004,-13.888889,-2.8888887999999997,16.777779000000002,26.888890000000004,0.3819119
GRASS,212.0,160.0,9,0.0,0.0,1.4444441000000001,1.2938602,1.4444443,1.7722134999999999,23.25926,17.777779000000002,23.444445,28.555555,-16.444445,0.5555555999999999,15.888889,28.555555,0.37821564
GRASS,115.0,156.0,9,0.0,0.0,0.38888870000000003,0.38968167,1.0555553,0.6469302,24.25926,17.222223,26.0,29.555555,-21.11111,5.222222299999999,15.888889,29.555555,0.41732758
GRASS,200.0,215.0,9,0.0,0.0,1.5555558999999999,0.95839405,4.722222,2.6450515,23.037036999999998,17.11111,22.555555,29.444445,-17.777779000000002,-1.4444443999999999,19.222220999999998,29.444445,0.42076695
GRASS,119.0,181.0,9,0.11111111,0.0,0.7777774000000001,0.7503084,3.2777769999999995,1.6113026000000001,21.407408,16.555555,19.666667999999998,28.0,-14.555554999999998,-5.222222299999999,19.777779000000002,28.0,0.40955147
GRASS,221.0,201.0,9,0.11111111,0.0,1.4444443,1.1287485000000002,2.4444447,0.8344436,19.148148000000003,14.666667000000002,17.666667999999998,25.11111,-13.444445000000002,-4.4444447,17.88889,25.11111,0.41676173
GRASS,205.0,204.0,9,0.0,0.0,1.555555,0.9583939,1.8888886999999999,1.7722134999999999,19.0,14.333332999999998,17.11111,25.555555,-14.0,-5.6666665,19.666666,25.555555,0.43934208
GRASS,124.0,201.0,9,0.0,0.0,1.944445,1.9597805,2.0555556,1.306678,17.88889,14.0,14.888889,24.777779000000002,-11.666667,-9.0,20.666666,24.777779000000002,0.43971756
GRASS,94.0,246.0,9,0.0,0.0,2.3333333,1.6193275,2.7222223,0.77220213,22.814816,18.88889,19.666667999999998,29.888890000000004,-11.777778,-9.444445,21.222220999999998,29.888890000000004,0.37479976
GRASS,145.0,152.0,9,0.0,0.0,0.72222203,1.1434193000000001,2.7777773999999997,1.1088861,25.037036999999998,19.666667999999998,25.777779000000002,29.666665999999996,-16.11111,2.2222223,13.888889,29.666665999999996,0.337989
GRASS,71.0,187.0,9,0.0,0.0,2.0,1.6329935,3.5555550000000005,1.8698398999999997,18.666666,14.666667000000002,16.222223,25.11111,-12.0,-7.333333500000001,19.333334,25.11111,0.43121487
GRASS,4.0,248.0,9,0.0,0.0,3.333334,1.8135293000000001,3.2222226000000003,1.2590408000000002,19.555555,15.555554999999998,16.666667999999998,26.444445,-12.0,-8.666667,20.666666,26.444445,0.42215064
GRASS,28.0,162.0,9,0.11111111,0.0,1.1666666,0.6236098000000001,1.4444443,1.3277662000000001,25.11111,19.666667999999998,26.11111,29.555555,-16.333334,3.0,13.333332999999998,29.555555,0.33512673
GRASS,63.0,158.0,9,0.11111111,0.0,0.99999934,1.0540928999999999,1.888889,1.29386,22.185184,16.444445,22.222220999999998,27.888890000000004,-17.222220999999998,0.11111111,17.11111,27.888890000000004,0.41181073
GRASS,9.0,180.0,9,0.0,0.0,1.166667,0.7226493,1.1666673,0.9831921999999998,22.555555,17.444445,22.0,28.222221,-15.333332999999998,-1.6666666,17.0,28.222221,0.38142902
GRASS,234.0,161.0,9,0.0,0.0,0.8888889999999999,0.501849,1.6111113000000001,1.4050178999999998,19.037036999999998,15.111111,17.0,25.0,-11.777778,-6.111111,17.88889,25.0,0.39559862
GRASS,52.0,170.0,9,0.0,0.0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.888890000000004,-16.0,-0.33333334,16.333334,30.888890000000004,0.34911168
GRASS,153.0,204.0,9,0.11111111,0.0,2.388889,1.6920294999999999,3.3333333,1.3824291000000002,19.407408,15.333332999999998,16.88889,26.0,-12.222222,-7.5555553,19.777779000000002,26.0,0.4203661
GRASS,47.0,175.0,9,0.0,0.0,1.3333327,0.78881073,1.166666,0.88819396,23.74074,18.666667999999998,23.777779000000002,28.777779,-15.222222,0.11111111,15.111111,28.777779,0.35148725
GRASS,238.0,211.0,9,0.11111111,0.0,1.0555558999999999,0.49065375,1.6111113000000001,1.2546215,20.518518,16.11111,19.222220999999998,26.222221,-13.222222,-3.8888887999999997,17.11111,26.222221,0.38528243
GRASS,214.0,246.0,9,0.0,0.0,2.8333328,1.9177537,2.9999993,1.9888569999999999,17.518518,14.222222,15.444445000000002,22.88889,-9.888889,-6.222222299999999,16.11111,22.88889,0.39154765
GRASS,75.0,240.0,9,0.0,0.0,2.4444444,1.9512578,2.1111114,1.3608272,21.148148000000003,17.0,17.88889,28.555555,-12.444445,-9.777778,22.222220999999998,28.555555,0.41721755
